X_deg,Y_deg,Pop,GridCellArea,Country,ElecPop,WindVel,GHI,TravelHours,Elevation,ResidentialDemandTierCustom,Slope,NightLights,LandCover,SubstationDist,TransformerDist,CurrentHVLineDist,PlannedHVLineDist,CurrentMVLineDist,PlannedMVLineDist,RoadDist,HydropowerDist,Hydropower,HydropowerFID,IsUrban,PerCapitaDemand,HealthDemand,EducationDemand,AgriDemand,ElectrificationOrder,CommercialDemand,ResidentialDemandTier1,ResidentialDemandTier2,ResidentialDemandTier3,ResidentialDemandTier4,ResidentialDemandTier5,id
42.82102,11.75459,50.77337,0.009,Djibouti,0,5.36977,2115,1.75,7,61.9375,1.29531,0,10,39.308,9999,39.773,32.45,2.627,2.627,2.786,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,513
42.63807,11.75334,406.18694,0.034,Djibouti,406.18694,8.1102,2214,2.36667,1663,118.875,3.4489,0.24968,7,57.254,9999,58.251,37.777,0,0,10.684,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,514
42.79268,11.75376,50.77337,0.009,Djibouti,0,4.80031,2094,1.65,8,118.875,1.78278,0,7,41.936,9999,42.519,33.789,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,515
42.60431,11.75292,101.54673,0.009,Djibouti,0,6.12989,2280,2.3,1429,118.875,0.70076,0,7,60.695,9999,61.606,37.06,3.22,3.22,11.913,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,516
42.60626,11.75237,203.09347,0.026,Djibouti,0,6.5643,2280,2.3,1429,118.875,0.70076,0,7,60.475,9999,61.386,37.03,3.024,3.024,11.877,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,517
42.79434,11.75292,50.77337,0.009,Djibouti,0,5.03727,2099,1.68333,7,118.875,1.70976,0,10,41.732,9999,42.316,33.622,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,518
42.81601,11.75209,50.77337,0.009,Djibouti,0,5.47908,2115,1.75,7,118.875,1.29531,0,0,39.634,9999,40.14,32.45,2.893,2.893,2.837,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,519
42.62932,11.75209,304.6402,0.026,Djibouti,0,7.25483,2253,2.28333,1581,118.875,3.36921,0,7,58.1,9999,59.119,37.471,0,0,11.091,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,520
42.76684,11.74959,50.77337,0.009,Djibouti,0,4.65697,2074,1.5,11,118.875,2.42415,0,10,44.213,9999,44.915,34.684,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,521
42.6107,11.74904,152.3201,0.026,Djibouti,0,6.59607,2284,2.16667,1466,118.875,2.90811,0,7,59.896,9999,60.778,36.76,2.673,2.673,12.205,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,522
42.61848,11.74834,152.3201,0.017,Djibouti,0,7.45547,2275,2.21667,1550,118.875,5.75946,0,7,59.07,9999,59.981,36.827,1.962,1.962,11.907,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,523
42.63682,11.74876,50.77337,0.009,Djibouti,50.77337,7.70321,2236.89999,2.30976,1537.38084,118.875,9.04053,0.14742,7,57.205,9999,58.211,37.254,0,0,11.209,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,524
42.60848,11.74792,50.77337,0.009,Djibouti,0,7.10543,2284,2.16667,1466,118.875,2.90811,0,7,60.084,9999,60.937,36.591,2.944,2.944,11.486,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,525
42.76767,11.74667,101.54673,0.017,Djibouti,0,4.73198,2074,1.5,11,118.875,2.42415,0,10,43.988,9999,44.708,34.342,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,526
42.77434,11.74376,50.77337,0.009,Djibouti,0,4.95024,2087,1.51667,9.77152,118.875,2.0775,0,10,43.193,9999,43.914,33.723,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,527
42.60431,11.74126,253.86684,0.026,Djibouti,0,8.97379,2288.91137,2.10148,1490.14773,118.875,0.84131,0,7,60.279,9999,60.973,35.773,3.685,3.685,10.738,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,528
42.60598,11.74126,50.77337,0.009,Djibouti,0,6.95791,2289,2.1,1490,118.875,5.50993,0,7,60.107,9999,60.817,35.805,3.53,3.53,10.746,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,529
42.37344,11.74043,50.77337,0.009,Djibouti,0,5.62124,2183,2.38333,84.46188,164.55939,3.87521,0,16,84.53,9999,83.476,31.023,17.542,17.542,2.208,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,530
42.60848,11.73959,50.77337,0.009,Djibouti,0,7.02326,2278,2.33333,1464,118.875,6.73492,0,7,59.79,9999,60.484,35.665,3.44,3.44,10.567,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,531
42.77017,11.73293,50.77337,0.009,Djibouti,0,5.03489,2086,1.45936,5.73783,61.9375,2.73986,0,0,43.087,9999,43.9,32.854,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,532
42.69516,11.72793,50.77337,0.009,Djibouti,0,3.50676,2072,3.11667,617,118.875,10.47201,0,12,50.441,9999,51.382,36.124,6.513,6.513,6.66,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,533
42.67849,11.72293,50.77337,0.009,Djibouti,0,3.77229,2101,2.76667,578,118.875,6.23882,0,7,51.968,9999,52.739,35.238,5.296,5.296,8.176,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,534
42.63098,11.72209,50.77337,0.009,Djibouti,0,6.13544,2235,2.81667,1075,118.875,8.30723,0,7,56.865,9999,57.334,34.19,3.618,3.618,9.138,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,535
42.60431,11.72126,50.77337,0.009,Djibouti,0,8.41486,2272.81903,2.13937,1195.21052,118.875,3.04038,0,7,59.624,9999,59.904,33.559,5.132,5.132,8.528,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,536
42.68182,11.7196,50.77337,0.009,Djibouti,0,4.5337,2101,2.76667,578,118.875,6.23882,0,7,51.505,9999,52.246,34.941,5.813,5.813,7.733,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,537
41.83418,11.71793,45.53018,0.009,Djibouti,45.53018,5.31635,2225,2.1,153,175.8125,2.29223,0.36279,16,112.375,9999,134.923,14.715,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,538
42.60098,11.71751,152.3201,0.017,Djibouti,0,6.24253,2280,2.28333,1139,118.875,7.12587,0,7,59.859,9999,60.021,33.075,5.683,5.683,8.104,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,539
41.83737,11.71696,774.01313,0.052,Djibouti,774.01313,5.36332,2225,2.1,153,175.8125,2.29223,0.86315,16,112.025,9999,134.559,14.732,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,540
42.71475,11.71626,101.54673,0.017,Djibouti,0,4.3332,2086,2.48333,285,118.875,5.72927,0,7,47.994,9999,48.853,33.999,4.244,4.244,4.195,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,541
42.6007,11.71515,253.86684,0.026,Djibouti,0,6.02703,2280,2.28333,1139,118.875,7.12587,0,10,59.818,9999,59.918,32.819,5.893,5.893,7.843,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,542
42.60264,11.71543,50.77337,0.009,Djibouti,0,6.56096,2280,2.28333,1139,118.875,7.12587,0,10,59.622,9999,59.743,32.891,5.727,5.727,7.876,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,543
42.60348,11.71376,50.77337,0.009,Djibouti,0,8.10067,2279.48415,2.28441,1143.57895,118.875,7.12587,0,10,59.485,9999,59.584,32.719,5.808,5.808,7.695,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,544
42.60573,11.71371,152.3201,0.013,Djibouti,0,8.73269,2272,2.3,1210,118.875,7.30511,0,7,59.247,9999,59.348,32.752,5.659,5.659,7.69,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,545
42.60514,11.7121,50.77337,0.009,Djibouti,0,7.36439,2272,2.3,1210,118.875,7.30511,0,7,59.261,9999,59.32,32.563,5.839,5.839,7.509,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,546
42.71878,11.71182,203.09347,0.026,Djibouti,0,5.14534,2086.38627,2.47736,284.11713,232.75,5.7039,0,7,47.416,9999,48.216,33.344,3.647,3.647,3.616,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,547
41.84834,11.70543,45.53018,0.009,Djibouti,0,5.75967,2230,2.08333,181,175.8125,2.51613,0,16,110.322,9999,132.86,13.993,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,548
42.71266,11.70543,101.54673,0.009,Djibouti,0,5.43127,2100,2.26667,253,118.875,5.7039,0,10,47.82,9999,48.463,33.025,4.115,4.115,4.119,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,549
42.68266,11.70251,101.54673,0.017,Djibouti,0,5.54546,2124.21149,1.75914,397.29378,118.875,2.27193,0,7,50.845,9999,51.24,33.077,6.206,6.206,6.193,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,550
42.58375,11.69932,507.73367,0.026,Djibouti,0,8.0167,2275,1.88333,786,118.875,5.2884,0,7,61.169,9999,60.733,30.722,6.405,6.405,6.063,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,551
42.64849,11.69877,50.77337,0.009,Djibouti,0,5.60345,2187,3.33333,620,118.875,3.49644,0,7,54.314,9999,54.37,31.968,6.173,6.173,6.861,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,552
41.86051,11.69693,591.89239,0.043,Djibouti,0,5.47367,2230.65777,2.10374,119.56671,175.8125,3.50218,0,16,108.697,9999,131.226,13.422,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,553
42.64849,11.69627,50.77337,0.009,Djibouti,0,5.3018,2187,3.33333,620,118.875,3.49644,0,7,54.243,9999,54.234,31.693,6.448,6.448,6.59,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,554
42.60514,11.69543,101.54673,0.009,Djibouti,0,7.74004,2263.21437,1.87548,825.08665,118.875,5.40102,0,16,58.801,9999,58.432,30.725,5.974,5.974,5.668,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,555
42.58764,11.6946,50.77337,0.009,Djibouti,0,8.03444,2271,1.83333,723,118.875,3.49044,0,7,60.637,9999,60.084,30.286,5.882,5.882,5.651,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,556
42.7485,11.6946,101.54673,0.009,Djibouti,0,5.66367,2110.35365,1.34351,20.6171,118.875,2.73438,0,0,43.734,9999,44.376,30.134,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,557
42.58181,11.69043,50.77337,0.009,Djibouti,0,8.06141,2274.29344,2.01173,712.29648,118.875,3.49044,0,16,61.155,9999,60.429,29.711,5.415,5.415,5.058,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,558
42.68933,11.68877,101.54673,0.009,Djibouti,0,5.33635,2131.8706,1.58353,356.10647,118.875,5.27065,0,7,49.728,9999,49.843,31.686,4.584,4.584,4.426,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,559
42.68933,11.68127,101.54673,0.009,Djibouti,0,6.06727,2137,1.48333,232,118.875,5.51146,0,7,49.516,9999,49.436,30.862,3.99,3.99,3.96,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,560
42.74434,11.68127,50.77337,0.009,Djibouti,0,5.92103,2117,1.33333,5,61.9375,2.93289,0,0,43.73,9999,44.067,29.027,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,561
42.60098,11.6796,50.77337,0.009,Djibouti,0,8.49353,2255.39596,1.78239,679.94345,118.875,4.65464,0,10,58.86,9999,57.988,28.894,4.213,4.213,3.911,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,562
42.68432,11.6796,50.77337,0.009,Djibouti,0,6.36584,2144.86368,1.53883,294.58543,118.875,5.10501,0,7,50,9999,49.848,30.577,3.694,3.694,3.697,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,563
42.69016,11.67919,152.3201,0.017,Djibouti,0,6.34286,2137,1.48333,232,118.875,5.51146,0,7,49.371,9999,49.245,30.646,3.77,3.77,3.776,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,564
42.00004,11.67877,45.53018,0.009,Djibouti,0,6.96761,2259,4.56667,813,175.8125,2.64326,0,10,95.16,9999,116.618,15.5,8.065,8.065,8.223,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,565
42.66182,11.6746,50.77337,0.009,Djibouti,0,6.91354,2173,2.33333,516,118.875,6.24425,0,7,52.259,9999,51.776,29.578,4.105,4.105,4.034,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,566
42.59264,11.67294,101.54673,0.009,Djibouti,0,9.72837,2262,1.76667,679,118.875,4.69934,0,16,59.605,9999,58.44,27.996,3.471,3.471,3.293,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,567
42.7085,11.67127,50.77337,0.009,Djibouti,0,5.85928,2131.61264,1.48258,83.60819,118.875,3.94196,0,10,47.22,9999,47.04,30.147,1.645,1.645,1.595,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,568
42.60014,11.66377,50.77337,0.009,Djibouti,0,8.24433,2250.9276,1.71787,582.39545,118.875,4.27749,0,16,58.616,9999,57.214,27.143,2.453,2.453,2.16,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,569
42.60014,11.6621,50.77337,0.009,Djibouti,0,8.23899,2253,1.68333,552,118.875,4.27749,0,16,58.584,9999,57.124,26.954,2.269,2.269,1.976,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,570
42.21091,11.65627,45.53018,0.009,Djibouti,0,5.97116,2227,3.18333,158,175.8125,4.71918,0,16,76.421,9999,94.814,18.466,20.19,20.19,17.584,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,571
42.59431,11.65544,50.77337,0.009,Djibouti,0,8.59143,2258.8377,1.62478,539.43963,118.875,2.47291,0,16,59.089,9999,57.333,26.104,1.527,1.527,1.385,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,572
42.69266,11.65044,50.77337,0.009,Djibouti,0,7.02644,2165,1.51667,135,118.875,4.16819,0,10,48.427,9999,47.448,27.526,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,573
42.67932,11.64127,50.77337,0.009,Djibouti,0,6.89499,2180,1.41667,151,118.875,3.79301,0,10,49.688,9999,48.267,26.256,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,574
42.37427,11.64044,45.53018,0.009,Djibouti,0,7.25438,2175,1.58333,34.89729,289.6875,0.72125,0,16,64.068,9999,78.016,20.016,12.826,12.826,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,575
42.67724,11.64044,101.54673,0.017,Djibouti,0,6.88579,2180,1.41667,151,118.875,3.79301,0,10,49.898,9999,48.42,26.122,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,576
42.67544,11.6385,203.09347,0.026,Djibouti,0,6.71792,2182.87612,1.40365,105.61375,118.875,2.73987,0,10,50.059,9999,48.491,25.868,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,577
42.37302,11.63794,91.06037,0.017,Djibouti,0,7.18072,2186,1.55,41.66163,289.6875,0.71219,0,16,63.909,9999,77.993,19.709,12.948,12.948,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,578
42.67349,11.63794,101.54673,0.009,Djibouti,0,7.04745,2190,1.43333,135,118.875,2.73987,0,10,50.26,9999,48.657,25.767,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,579
42.67682,11.63628,50.77337,0.009,Djibouti,0,6.8253,2182,1.4,102,118.875,3.27419,0,10,49.873,9999,48.237,25.643,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,580
42.10506,11.62211,45.53018,0.009,Djibouti,0,7.49392,2255,5.05,996,175.8125,6.16476,0,7,82.293,9999,103.306,12.391,12.02,12.02,12.031,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,581
42.64182,11.62128,50.77337,0.009,Djibouti,0,7.29725,2225,1.53333,253,118.875,3.06628,0,10,53.453,9999,50.852,23.289,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,582
42.04255,11.61545,45.53018,0.009,Djibouti,0,4.73786,2229,4.3,510,175.8125,10.07017,0,16,87.249,9999,109.063,9.851,6.471,6.471,6.755,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,583
43.13135,11.60622,395.082,0.039,Djibouti,35.91655,5.29732,2157.91627,0.36735,16.80696,232.75,1.13359,35.86856,0,3.991,9999,2.228,2.045,4.651,4.651,1.107,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,584
43.13688,11.60215,395.082,0.024,Djibouti,251.41582,5.26642,2159,0.3774,18,61.9375,1.13359,38.91231,0,3.633,9999,1.477,1.368,3.945,3.945,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,585
43.13326,11.59513,409.77165,0.028,Djibouti,409.77165,5.10581,2160,0.23149,10.2043,61.9375,1.03094,8.1809,0,2.793,9999,1.442,0,3.16,3.16,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,586
43.07439,11.59045,35.91655,0.009,Djibouti,35.91655,5.20175,2141,0.1,8,232.75,1.92258,22.58751,0,6.382,9999,6.932,3.354,2.762,2.762,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,587
43.06089,11.58662,466.9151,0.043,Djibouti,71.83309,5.2036,2135.52337,0.20794,21.25892,232.75,1.77856,4.13941,0,7.667,9999,8.049,3.654,2.295,2.295,1.878,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,588
43.07523,11.58545,71.83309,0.009,Djibouti,71.83309,5.01477,2141,0.1,8,232.75,1.92258,25.03636,0,6.123,9999,6.59,2.811,2.278,2.278,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,589
43.08173,11.58412,323.24891,0.043,Djibouti,323.24891,5.09564,2142.24527,0.06871,12.26417,232.75,1.77696,11.86826,0,5.4,9999,5.887,2.358,2.535,2.535,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,590
43.11711,11.58274,251.41582,0.035,Djibouti,251.41582,4.5993,2151,0.01667,1,232.75,1.04401,3.53811,0,1.913,9999,2.356,0,1.628,1.628,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,591
43.06106,11.58295,71.83309,0.009,Djibouti,71.83309,5.03032,2134,0.28333,39,232.75,1.58008,3.13067,0,7.564,9999,7.84,3.287,1.902,1.902,1.916,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,592
43.08856,11.58295,35.91655,0.009,Djibouti,35.91655,4.96732,2142,0.06667,13,303.421,1.77696,5.28426,0,4.65,9999,5.156,1.899,2.272,2.272,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,593
42.82435,11.58212,15.27971,0.009,Djibouti,15.27971,6.25601,2126,0.63333,79,175.8125,3.2949,0.12408,0,33.275,9999,30.916,15.135,6.491,6.491,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,594
43.07856,11.58212,35.91655,0.009,Djibouti,35.91655,5.118,2137,0.2,44,232.75,1.65112,11.86826,0,5.677,9999,6.08,2.313,2.146,2.146,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,595
43.11357,11.58128,107.74964,0.026,Djibouti,35.91655,4.65379,2151,0.01667,1,232.75,1.04401,3.88896,0,2.099,9999,2.623,0,1.289,1.289,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,596
43.12324,11.58145,287.33237,0.043,Djibouti,287.33237,4.61224,2155,0.03333,5,232.75,0.70727,7.24877,0,1.403,9999,1.676,0,1.656,1.656,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,597
43.12574,11.58145,251.41582,0.043,Djibouti,251.41582,4.35371,2155,0.03333,5,232.75,0.70727,7.24877,0,1.3,9999,1.434,0,1.72,1.72,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,598
43.12107,11.58003,71.83309,0.017,Djibouti,71.83309,4.71248,2155,0.03333,5,232.75,0.70727,3.87785,0,1.403,9999,1.819,0,1.722,1.722,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,599
41.95253,11.57962,45.53018,0.009,Djibouti,0,5.35047,2222,2.28333,142,175.8125,0.7642,0,16,93.303,9999,115.926,3.353,2.728,2.728,2.657,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,600
42.85686,11.57878,15.27971,0.009,Djibouti,0,6.25528,2120,0.86667,86,175.8125,5.4659,0,10,29.719,9999,27.547,13.17,5.509,5.509,4.149,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,601
43.12607,11.57878,35.91655,0.009,Djibouti,35.91655,4.35088,2155,0.03333,5,232.75,0.70727,7.24877,0,1.008,9999,1.257,0,1.457,1.457,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,602
43.0759,11.57745,251.41582,0.043,Djibouti,251.41582,5.00152,2136.40698,0.18517,47.55805,232.75,1.41342,8.16562,16,5.868,9999,6.096,1.983,1.561,1.561,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,603
43.08106,11.57712,35.91655,0.009,Djibouti,35.91655,5.10932,2141.50908,0.07485,22.57283,232.75,1.73595,8.16562,16,5.305,9999,5.565,1.691,1.621,1.621,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,604
43.0751,11.57033,1221.16256,0.18,Djibouti,1221.16256,5.02969,2132.43587,0.09624,70.59497,232.75,0.68689,16.12055,16,5.899,9999,5.782,1.314,1.006,1.006,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,605
43.068,11.56767,107.74964,0.026,Djibouti,107.74964,5.02608,2124.25543,0.08227,80.70247,232.75,0.68689,16.12055,7,6.68,9999,6.326,1.419,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,606
42.1484,11.56629,91.06037,0.009,Djibouti,0,6.06347,2261,2.4,424,175.8125,3.94334,0,7,74.75,9999,96.086,7.291,7.954,7.954,7.789,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,607
42.99813,11.56587,287.33237,0.034,Djibouti,0,5.40621,2109,0.23333,128,232.75,2.85569,0,7,14.303,9999,13.057,4.751,2.401,2.401,1.462,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,608
42.99521,11.56462,35.91655,0.009,Djibouti,0,5.34859,2109,0.23333,128,232.75,2.85569,0.23469,7,14.626,9999,13.284,4.783,2.748,2.748,1.353,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,609
43.15857,11.56254,610.58128,0.051,Djibouti,610.58128,4.8418,2170,0.25379,4,460.5,0.66033,15.6256,7,3.315,9999,2.789,2.789,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,610
42.89436,11.56045,15.27971,0.009,Djibouti,0,5.83722,2110,0.9,345,175.8125,2.53449,0,7,25.636,9999,22.894,9.445,4.594,4.594,3.683,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,611
43.05634,11.56018,143.66618,0.026,Djibouti,143.66618,5.03411,2115,0.06667,105,232.75,0.89924,11.11581,7,8.024,9999,7.06,1.26,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,612
43.05884,11.56018,107.74964,0.026,Djibouti,107.74964,5.00116,2119.33641,0.06667,89.38881,232.75,0.74939,11.11581,7,7.754,9999,6.818,1.127,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,613
42.79476,11.55962,45.83913,0.017,Djibouti,0,5.68296,2140.68146,0.61445,167.14864,175.8125,3.63516,0,10,36.496,9999,32.593,14.394,6.04,6.04,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,614
43.01688,11.55912,179.58273,0.043,Djibouti,179.58273,5.14508,2101,0.11667,160,232.75,0.59527,0.40617,16,12.311,9999,10.864,3.139,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,615
43.16024,11.55795,35.91655,0.009,Djibouti,35.91655,4.88782,2172,0.14792,2,460.5,0.61777,13.7875,7,3.648,9999,3.203,3.203,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,616
43.04522,11.55712,35.91655,0.009,Djibouti,35.91655,4.98783,2111,0.08333,118,232.75,0.93222,1.39469,7,9.272,9999,7.991,1.518,1.89,1.89,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,617
43.04745,11.55656,646.49782,0.052,Djibouti,646.49782,4.99699,2111.58227,0.08091,116.10758,232.75,0.89924,1.97302,7,9.043,9999,7.741,1.34,1.654,1.654,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,618
42.96854,11.55629,35.91655,0.009,Djibouti,35.91655,5.42211,2105,0.35,156,232.75,4.15124,0.74596,16,17.59,9999,15.427,5.303,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,619
42.99772,11.5548,1185.24601,0.12,Djibouti,1185.24601,5.29893,2103.28347,0.15399,160.15686,232.75,1.01642,1.34369,16,14.441,9999,12.502,3.675,2.068,2.068,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,620
43.01888,11.55612,287.33237,0.043,Djibouti,251.41582,5.1174,2101.47028,0.11667,156.23771,232.75,0.59527,1.1705,16,12.132,9999,10.503,2.742,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,621
