X_deg,Y_deg,Pop,GridCellArea,Country,ElecPop,WindVel,GHI,TravelHours,Elevation,ResidentialDemandTierCustom,Slope,NightLights,LandCover,SubstationDist,TransformerDist,CurrentHVLineDist,PlannedHVLineDist,CurrentMVLineDist,PlannedMVLineDist,RoadDist,HydropowerDist,Hydropower,HydropowerFID,IsUrban,PerCapitaDemand,HealthDemand,EducationDemand,AgriDemand,ElectrificationOrder,Conflict,CommercialDemand,ResidentialDemandTier1,ResidentialDemandTier2,ResidentialDemandTier3,ResidentialDemandTier4,ResidentialDemandTier5,id,RoadDistClassified,SubstationDistClassified,LandCoverClassified,ElevationClassified,SlopeClassified,GridClassification,GridPenalty,WindCF,PopStartYear,ElecPopCalib,Pop2025High,Pop2025Low,Pop2030High,Pop2030Low,Pop2018,ElecStart,GridDistCalibElec,Elec_Initial_Status_Grid2018,Elec_Init_Status_Offgrid2018,Actual_Elec_Status_2018,FinalElecCode2018,GridReachYear
42.677659999999996,11.179269999999999,96.7923,0.017,Djibouti,0.0,5.85498,2265.0,0.9166700000000001,682.0,118.875,1.7358900000000002,0.0,16,3.307,0,21.811,21.811,3.798,3.798,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1096,5,3,5,4,5,4.45,1.1777450814556027,0.12813002371656868,107.00694184322565,0.0,109.95363093321423,107.4064151628136,112.10795973277598,107.6926659618475,107.00694184322565,0,3.798,0,0,0,99,2018
43.06773,11.18135,48.39615,0.009000000000000001,Djibouti,0.0,4.01936,2093.0,2.1833299999999998,279.0,118.875,0.9428700000000001,0.0,7,41.486999999999995,0,14.515999999999998,14.515999999999998,13.311,13.311,12.754000000000001,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1095,3,1,5,5,5,3.9,1.1076348215198037,0.03289373713487464,53.50347092161282,0.0,54.976815466607114,53.7032075814068,56.05397986638799,53.84633298092375,53.50347092161282,0,13.311,0,0,0,99,2018
42.675990000000006,11.18218,48.39615,0.009000000000000001,Djibouti,0.0,5.6500900000000005,2265.0,0.9166700000000001,682.0,118.875,1.7358900000000002,0.0,16,3.674,0,22.160999999999998,22.160999999999998,3.505,3.505,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1094,5,3,5,4,5,4.45,1.1777450814556027,0.11524466652112612,53.50347092161282,0.0,54.976815466607114,53.7032075814068,56.05397986638799,53.84633298092375,53.50347092161282,0,3.505,0,0,0,99,2018
42.67474,11.18635,96.7923,0.017,Djibouti,0.0,5.24651,2263.0,1.0,780.0,118.875,0.54699,0.0,16,4.152,0,22.575,22.575,3.0239999999999996,3.0239999999999996,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1093,5,3,5,4,5,4.45,1.1777450814556027,0.091139077667855,107.00694184322565,0.0,109.95363093321423,107.4064151628136,112.10795973277598,107.6926659618475,107.00694184322565,0,3.0239999999999996,0,0,0,99,2018
42.70683,11.1876,290.3769,0.035,Djibouti,0.0,6.84622,2261.0,1.11667,771.0,118.875,1.34991,0.0,7,4.428999999999999,0,19.907,19.907,3.7089999999999996,3.7089999999999996,3.471,99,0,0,1,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1092,5,3,5,4,5,4.45,1.1777450814556027,0.19414245164425056,321.0208255296769,0.0,329.86089279964267,322.21924548844083,336.3238791983279,323.07799788554246,321.0208255296769,0,3.7089999999999996,0,0,0,99,2018
42.67391,11.18926,96.7923,0.017,Djibouti,0.0,5.66453,2263.0,1.0,780.0,118.875,0.54699,0.0,7,4.486000000000001,0,22.844,22.844,2.6889999999999996,2.6889999999999996,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1393,5,3,5,4,5,4.45,1.1777450814556027,0.11614005565530947,107.00694184322565,0.0,109.95363093321423,107.4064151628136,112.10795973277598,107.6926659618475,107.00694184322565,0,2.6889999999999996,0,0,0,99,2018
42.61181,11.19218,48.39615,0.009000000000000001,Djibouti,0.0,7.31235,2277.0,0.8,577.0,118.875,0.88381,0.0,16,9.561,0,28.373,24.629,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1090,5,2,5,4,5,4.25,1.148393919713114,0.22596266109860755,53.50347092161282,0.0,54.976815466607114,53.7032075814068,56.05397986638799,53.84633298092375,53.50347092161282,0,0.0,0,0,0,99,2018
43.05189,11.19218,96.7923,0.009000000000000001,Djibouti,0.0,4.00265,2095.0,2.4,318.0,118.875,1.08956,0.0,7,39.879,0,12.382,12.382,11.352,11.352,10.694,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1091,3,1,5,5,5,3.9,1.1076348215198037,0.03229368959995285,107.00694184322565,0.0,109.95363093321423,107.4064151628136,112.10795973277598,107.6926659618475,107.00694184322565,0,11.352,0,0,0,99,2018
42.61181,11.19635,48.39615,0.009000000000000001,Djibouti,0.0,7.27228,2277.0,0.8,577.0,118.875,0.88381,0.0,16,9.786,0,28.685,24.180999999999997,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1089,5,2,5,4,5,4.25,1.148393919713114,0.2232326556490922,53.50347092161282,0.0,54.976815466607114,53.7032075814068,56.05397986638799,53.84633298092375,53.50347092161282,0,0.0,0,0,0,99,2018
41.985040000000005,11.19801,45.53018,0.009000000000000001,Djibouti,0.0,5.6067599999999995,2280.0,5.2,608.0,175.8125,2.18358,0.0,7,77.071,0,91.74600000000001,36.7,26.034000000000002,26.034000000000002,25.508000000000003,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1086,2,1,5,4,5,3.6,1.081157163930403,0.11257030383449754,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,26.034000000000002,0,0,0,99,2018
42.62515,11.19801,48.39615,0.009000000000000001,Djibouti,0.0,7.04897,2274.0,0.96667,584.0,118.875,2.2762599999999997,0.0,7,8.669,0,27.656999999999996,23.721,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1087,5,2,5,4,5,4.25,1.148393919713114,0.20798899644284186,53.50347092161282,0.0,54.976815466607114,53.7032075814068,56.05397986638799,53.84633298092375,53.50347092161282,0,0.0,0,0,0,99,2018
42.86436,11.19801,48.39615,0.009000000000000001,Djibouti,0.0,5.415369999999999,2160.0,3.08333,584.0,118.875,3.3504400000000003,0.0,7,19.819000000000003,0,6.2620000000000005,6.2620000000000005,8.019,8.019,6.723,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1088,4,1,5,4,5,3.9,1.1076348215198037,0.10099566725512353,53.50347092161282,0.0,54.976815466607114,53.7032075814068,56.05397986638799,53.84633298092375,53.50347092161282,0,8.019,0,0,0,99,2018
42.42845,11.200510000000001,45.53018,0.009000000000000001,Djibouti,0.0,6.94667,2295.0,3.1,559.0,175.8125,1.5532700000000002,0.0,7,28.978,0,45.416000000000004,27.405,6.49,6.49,6.735,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1085,4,1,5,4,5,3.9,1.1076348215198037,0.20100013397121214,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,6.49,0,0,0,99,2018
42.269090000000006,11.20368,318.71128999999996,0.043,Djibouti,0.0,5.5017,2262.0,1.2833299999999999,340.0,175.8125,1.1944700000000001,0.0,16,46.235,0,61.83,30.272,0.0,0.0,0.0,99,0,0,1,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1082,5,1,5,5,5,4.2,1.141803222449539,0.10616672915478222,352.34538774065106,0.0,362.04805087706984,353.66074709264973,369.14168240346686,354.60329481001594,352.34538774065106,0,0.0,0,0,0,99,2018
42.27259,11.20384,45.53018,0.009000000000000001,Djibouti,0.0,5.625769999999999,2262.0,1.2833299999999999,340.0,175.8125,1.1944700000000001,0.0,16,45.858000000000004,0,61.472,30.185,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1084,5,1,5,5,5,4.2,1.141803222449539,0.11374129741817354,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,0.0,0,0,0,99,2018
42.275090000000006,11.20468,45.53018,0.009000000000000001,Djibouti,0.0,5.624969999999999,2262.0,1.2833299999999999,343.0,175.8125,1.06761,0.0,16,45.598,0,61.24,30.035,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1083,5,1,5,5,5,4.2,1.141803222449539,0.11369194479391416,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,0.0,0,0,0,99,2018
42.62753,11.20611,677.54611,0.06,Djibouti,532.35766,7.201160000000001,2268.70433,0.78333,556.11297,118.875,0.78335,0.09394,16,9.033,0,28.058000000000003,22.79,0.0,0.0,0.0,99,0,0,1,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1080,5,2,5,4,5,4.25,1.148393919713114,0.21838218387262648,749.0486039578951,443.6346680369694,769.6754278922494,751.8449172362821,784.755729711754,753.848672859093,749.0486039578951,1,0.0,1,0,1,1,2018
42.7235,11.206339999999999,96.7923,0.009000000000000001,Djibouti,0.0,8.16422,2248.53572,1.44018,764.42875,118.875,1.26803,0.0,7,7.127999999999999,0,20.465,20.465,6.244,6.244,5.574,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1081,4,2,5,4,5,4.1,1.1294331246316287,0.28295407267943834,107.00694184322565,0.0,109.95363093321423,107.4064151628136,112.10795973277598,107.6926659618475,107.00694184322565,0,6.244,0,0,0,99,2018
42.671409999999995,11.20801,96.7923,0.017,Djibouti,96.7923,6.9466600000000005,2260.0,0.85,598.0,118.875,1.1611200000000002,0.07898,7,6.5329999999999995,0,24.441,21.691,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1079,5,2,5,4,5,4.25,1.148393919713114,0.20099945093787627,107.00694184322565,80.6608472188317,109.95363093321423,107.4064151628136,112.10795973277598,107.6926659618475,107.00694184322565,1,0.0,1,0,1,1,2018
42.64098,11.20843,96.7923,0.017,Djibouti,0.0,7.060960000000001,2264.0,0.9333299999999999,557.0,232.75,0.96398,0.0,16,8.193999999999999,0,27.072,22.256999999999998,0.0,0.0,1.082,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1078,5,2,5,4,5,4.25,1.148393919713114,0.20880815825200802,107.00694184322565,0.0,109.95363093321423,107.4064151628136,112.10795973277598,107.6926659618475,107.00694184322565,0,0.0,0,0,0,99,2018
42.43345,11.208839999999999,45.53018,0.009000000000000001,Djibouti,0.0,6.85385,2294.0,3.21667,548.0,175.8125,0.65122,0.0,16,28.631,0,45.305,26.397,7.297999999999999,7.297999999999999,7.42,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1077,4,1,5,4,5,3.9,1.1076348215198037,0.19466304518005273,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,7.297999999999999,0,0,0,99,2018
42.66807,11.21134,96.7923,0.017,Djibouti,96.7923,7.896380000000001,2260.0,0.85,598.0,118.875,1.1611200000000002,0.22884000000000002,7,6.997000000000001,0,24.954,21.394000000000002,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1076,5,2,5,4,5,4.25,1.148393919713114,0.2653204724501034,107.00694184322565,80.6608472188317,109.95363093321423,107.4064151628136,112.10795973277598,107.6926659618475,107.00694184322565,1,0.0,1,0,1,1,2018
42.66599,11.21176,145.18845,0.017,Djibouti,145.18845,6.9875300000000005,2260.0,0.85,598.0,118.875,1.1611200000000002,0.22884000000000002,7,7.117999999999999,0,25.177,21.384,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1075,5,2,5,4,5,4.25,1.148393919713114,0.20379133581859374,160.51041276483846,120.99127082824755,164.93044639982134,161.10962274422042,168.16193959916396,161.53899894277123,160.51041276483846,1,0.0,1,0,1,1,2018
42.64932,11.21301,48.39615,0.009000000000000001,Djibouti,48.39615,6.844360000000001,2264.0,0.78333,555.0,128.87708999999998,1.50181,0.09415,16,8.064,0,26.697,21.59,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1073,5,2,5,4,5,4.25,1.148393919713114,0.194015553569731,53.50347092161282,40.33042360941585,54.976815466607114,53.7032075814068,56.05397986638799,53.84633298092375,53.50347092161282,1,0.0,1,0,1,1,2018
42.653490000000005,11.21301,48.39615,0.009000000000000001,Djibouti,48.39615,6.80605,2264.0,0.78333,555.0,118.875,1.50181,0.51479,16,7.829,0,26.333000000000002,21.495,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1074,5,2,5,4,5,4.25,1.148393919713114,0.19140275692116568,53.50347092161282,40.33042360941585,54.976815466607114,53.7032075814068,56.05397986638799,53.84633298092375,53.50347092161282,1,0.0,1,0,1,1,2018
42.66766,11.21343,96.7923,0.017,Djibouti,96.7923,7.10542,2260.0,0.85,598.0,118.875,1.1611200000000002,0.22884000000000002,7,7.23,0,25.141,21.163,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1072,5,2,5,4,5,4.25,1.148393919713114,0.21184537580340132,107.00694184322565,80.6608472188317,109.95363093321423,107.4064151628136,112.10795973277598,107.6926659618475,107.00694184322565,1,0.0,1,0,1,1,2018
42.64765,11.21384,48.39615,0.009000000000000001,Djibouti,0.0,6.85808,2264.0,0.78333,555.0,118.875,1.50181,0.09415,16,8.241,0,26.881,21.521,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1071,5,2,5,4,5,4.25,1.148393919713114,0.19495168331757726,53.50347092161282,0.0,54.976815466607114,53.7032075814068,56.05397986638799,53.84633298092375,53.50347092161282,1,0.0,1,0,1,1,2018
42.65932,11.214260000000001,1403.48837,0.051,Djibouti,1403.48837,6.96033,2259.78515,0.8909100000000001,583.95047,118.875,0.8750399999999999,3.29365,16,7.657,0,25.930999999999997,21.252,0.0,0.0,0.0,99,0,0,1,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1069,5,2,5,4,5,4.25,1.148393919713114,0.20193319910217206,1551.600678837403,1169.5823013398497,1594.3276712511058,1557.3930420539707,1625.565439289896,1561.5436786991097,1551.600678837403,1,0.0,1,0,1,1,2018
42.99438,11.21468,96.7923,0.009000000000000001,Djibouti,0.0,4.49388,2099.19801,2.09307,379.79202000000004,118.875,0.9365700000000001,0.0,7,34.065,0,5.555,5.555,4.25,4.25,3.938,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1070,5,1,5,5,5,4.2,1.141803222449539,0.05225618710342067,107.00694184322565,0.0,109.95363093321423,107.4064151628136,112.10795973277598,107.6926659618475,107.00694184322565,0,4.25,0,0,0,99,2018
42.64543,11.21495,532.35766,0.052000000000000005,Djibouti,0.0,6.90895,2260.91604,0.85849,559.0287400000001,118.875,0.77812,0.0,16,8.478,0,27.153000000000002,21.443,0.0,0.0,0.0,99,0,0,1,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1068,5,2,5,4,5,4.25,1.148393919713114,0.19842412098876303,588.5381911930566,0.0,604.7449814924281,590.7352944920616,616.59379011259,592.3096739163217,588.5381911930566,0,0.0,0,0,0,99,2018
42.293420000000005,11.21551,45.53018,0.009000000000000001,Djibouti,0.0,6.00031,2262.0091899999998,1.48433,367.04139,175.8125,1.20761,0.0,16,43.79,0,59.731,28.48,2.039,2.039,2.207,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1067,5,1,5,5,5,4.2,1.141803222449539,0.1374824278034862,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,2.039,0,0,0,99,2018
42.64112,11.218010000000001,580.7538099999999,0.052000000000000005,Djibouti,0.0,6.943060000000001,2261.0,0.76667,551.0,118.875,0.77812,0.0,16,9.024,0,27.746,21.195999999999998,0.0,0.0,0.0,99,0,0,1,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1066,5,2,5,4,5,4.25,1.148393919713114,0.20075356205189085,642.0416621146694,0.0,659.7217969590351,644.4385020734684,672.647769978978,646.1560068972454,642.0416621146694,0,0.0,0,0,0,99,2018
41.9892,11.21884,45.53018,0.009000000000000001,Djibouti,0.0,5.50395,2273.0,4.433330000000001,507.0,175.8125,1.29254,0.0,7,76.80199999999999,0,91.785,34.385999999999996,24.064,24.064,23.76,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1065,3,1,5,4,5,3.75,1.093553158856717,0.10630262543288423,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,24.064,0,0,0,99,2018
42.174240000000005,11.22051,45.53018,0.009000000000000001,Djibouti,0.0,5.23044,2266.0,3.65,451.0,175.8125,1.7231,0.0,10,56.747,0,72.278,30.319000000000003,8.469,8.469,8.387,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1064,4,1,5,5,5,4.05,1.1236313772247468,0.09021991270057712,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,8.469,0,0,0,99,2018
42.63765,11.22176,290.3769,0.017,Djibouti,0.0,6.92543,2260.82047,0.76667,549.56375,118.875,0.66857,0.0,16,9.582,0,28.314,20.861,0.0,0.0,0.0,99,0,0,1,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1063,5,2,5,4,5,4.25,1.148393919713114,0.1995494870688484,321.0208255296769,0.0,329.86089279964267,322.21924548844083,336.3238791983279,323.07799788554246,321.0208255296769,0,0.0,0,0,0,99,2018
42.81185,11.22301,48.39615,0.009000000000000001,Djibouti,0.0,5.6603,2192.19373,1.31828,581.4624,118.875,0.8173,0.0,7,15.561,0,12.739,12.739,9.437999999999999,9.437999999999999,2.9739999999999998,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1062,5,1,5,4,5,4.05,1.1236313772247468,0.11587755243990544,53.50347092161282,0.0,54.976815466607114,53.7032075814068,56.05397986638799,53.84633298092375,53.50347092161282,0,9.437999999999999,0,0,0,99,2018
42.63515,11.22343,96.7923,0.017,Djibouti,0.0,7.02653,2262.0,0.9166700000000001,546.0,118.875,0.70554,0.0,16,9.892000000000001,0,28.660999999999998,20.721,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1060,5,2,5,4,5,4.25,1.148393919713114,0.20645584843482134,107.00694184322565,0.0,109.95363093321423,107.4064151628136,112.10795973277598,107.6926659618475,107.00694184322565,0,0.0,0,0,0,99,2018
42.05213,11.22384,136.59055,0.017,Djibouti,0.0,5.0948199999999995,2270.0,3.7833300000000003,468.0,175.8125,1.06741,0.0,7,70.025,0,85.23299999999999,32.41,18.7,18.7,18.271,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1059,3,1,5,5,5,3.9,1.1076348215198037,0.08260202899697534,151.00516301590318,0.0,155.1634471302443,151.56888844068226,158.20357486367948,151.972837453961,151.00516301590318,0,18.7,0,0,0,99,2018
42.81351,11.22384,48.39615,0.009000000000000001,Djibouti,0.0,5.53193,2184.0,1.25,576.0,118.875,1.15575,0.0,7,15.765,0,12.629000000000001,12.629000000000001,9.6,9.6,2.832,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1061,5,1,5,4,5,4.05,1.1236313772247468,0.10799720836750613,53.50347092161282,0.0,54.976815466607114,53.7032075814068,56.05397986638799,53.84633298092375,53.50347092161282,0,9.6,0,0,0,99,2018
42.79268,11.22467,96.7923,0.009000000000000001,Djibouti,0.0,5.8676699999999995,2204.21207,1.2330299999999998,601.40565,118.875,0.8418100000000001,0.0,7,13.905,0,14.703,14.703,8.946,8.946,2.947,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1058,5,1,5,4,5,4.05,1.1236313772247468,0.12894011485269127,107.00694184322565,0.0,109.95363093321423,107.4064151628136,112.10795973277598,107.6926659618475,107.00694184322565,0,8.946,0,0,0,99,2018
42.17757,11.22551,45.53018,0.009000000000000001,Djibouti,0.0,4.9052,2264.5408399999997,3.78385,422.11238,175.8125,1.29273,0.0,16,56.463,0,72.09,29.705,7.885,7.885,7.8020000000000005,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1055,4,1,5,5,5,4.05,1.1236313772247468,0.07239534540349529,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,7.885,0,0,0,99,2018
42.635979999999996,11.22551,96.7923,0.009000000000000001,Djibouti,0.0,6.95804,2262.0,0.9166700000000001,546.0,118.875,0.70554,0.0,16,10.025,0,28.746,20.473,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1056,5,1,5,4,5,4.05,1.1236313772247468,0.2017767719856696,107.00694184322565,0.0,109.95363093321423,107.4064151628136,112.10795973277598,107.6926659618475,107.00694184322565,0,0.0,0,0,0,99,2018
