X_deg,Y_deg,Pop,GridCellArea,Country,ElecPop,WindVel,GHI,TravelHours,Elevation,ResidentialDemandTierCustom,Slope,NightLights,LandCover,SubstationDist,TransformerDist,CurrentHVLineDist,PlannedHVLineDist,CurrentMVLineDist,PlannedMVLineDist,RoadDist,HydropowerDist,Hydropower,HydropowerFID,IsUrban,PerCapitaDemand,HealthDemand,EducationDemand,AgriDemand,ElectrificationOrder,CommercialDemand,ResidentialDemandTier1,ResidentialDemandTier2,ResidentialDemandTier3,ResidentialDemandTier4,ResidentialDemandTier5,id,GridPenalty,WindCF,PopStartYear,ElecPopCalib,ElecStart,GridDistCalibElec,FinalElecCode2018,MVConnectDist,minTDdist,Pop2025,Pop2030,Pop2018,NewConnections2025,NumPeoplePerHH,Tier,EnergyPerSettlement2025,TotalEnergyPerCell,SADieselFuelCost2025,MGDieselFuelCost2025,MG_Hydro2025,MG_PV2025,MG_Wind2025,MG_Diesel2025,SA_Diesel2025,SA_PV2025,Minimum_Tech_Off_grid2025,Minimum_LCOE_Off_grid2025,Off_Grid_Code2025,Grid2025,MinGridDist2025,ElectrificationOrder2025,MinimumOverall2025,MinimumOverallLCOE2025,MinimumOverallCode2025,InvestmentCost2025,ElecStatusIn2025,InvestmentCapita2025,FinalElecCode2025,NewCapacity2025,NewConnections2030,EnergyPerSettlement2030,SADieselFuelCost2030,MGDieselFuelCost2030,MG_Hydro2030,MG_PV2030,MG_Wind2030,MG_Diesel2030,SA_Diesel2030,SA_PV2030,Minimum_Tech_Off_grid2030,Minimum_LCOE_Off_grid2030,Off_Grid_Code2030,Grid2030,MinGridDist2030,ElectrificationOrder2030,MinimumOverall2030,MinimumOverallLCOE2030,MinimumOverallCode2030,InvestmentCost2030,ElecStatusIn2030,InvestmentCapita2030,FinalElecCode2030,NewCapacity2030
42.63182,11.8904,50.77337,0.009,Djibouti,0.0,6.43398,2243.0,2.45,1083.0,118.875,2.64763,0.0,16,64.763,0,65.071,52.781,0.0,0.0,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,338,1.1076348,0.16618294,56.13156,0.0,0,0.0,99,0.0,0.0,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,43.68438,30.499384,99.0,0.29922816,0.49245253,99,99,0.28308773,SA_PV2025,0.28308773,3.0,99.0,0.0,0,SA_PV2025,0.28308773,3.0,14755.528,0,250.43379,99.0,0.0,60.995937,6898.5547,43.68438,30.499384,99.0,0.29493216,0.48739833,99,99,0.28656337,SA_PV2030,0.28656337,3.0,99.0,0.0,0,SA_PV2030,0.28656337,3.0,8913.075,1,146.12572,3.0,3.4173253
42.55514,11.88957,50.77337,0.009,Djibouti,0.0,7.35753,2269.0,2.88333,997.0,118.875,2.31552,0.0,7,71.861,0,72.367,51.14,6.674,6.674,6.13,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,339,1.1076348,0.22903787,56.13156,0.0,0,6.674,99,0.0,6.674,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,45.12234,30.558123,99.0,0.2971091,0.388676,99,99,0.2798439,SA_PV2025,0.2798439,3.0,99.0,0.0,0,SA_PV2025,0.2798439,3.0,14586.448,0,247.56413,99.0,0.0,60.995937,6898.5547,45.12234,30.558123,99.0,0.29282215,0.3840469,99,99,0.28327972,SA_PV2030,0.28327972,3.0,99.0,0.0,0,SA_PV2030,0.28327972,3.0,8810.941,1,144.4513,3.0,3.378167
42.64765,11.88873,152.3201,0.009,Djibouti,0.0,7.20358,2239.0,2.23333,1016.0,118.875,3.81995,0.0,16,63.222,0,63.492,52.913,0.0,0.0,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,340,1.1076348,0.21854731,168.39468,0.0,0,0.0,99,0.0,0.0,176.75961,182.9878,168.39468,176.75961,7.7,4,19991.264,20695.662,42.96538,30.470015,99.0,0.23789613,0.34018397,99,99,0.28359348,MG_PV2025,0.23789613,5.0,99.0,0.0,0,MG_PV2025,0.23789613,5.0,41495.63,0,234.7574,99.0,0.0,182.9878,20695.662,42.96538,30.470015,99.0,0.23578247,0.33768472,99,99,0.28707534,MG_PV2030,0.23578247,5.0,0.13099605,0.0,1,Grid2030,0.13099605,1.0,19747.512,1,107.9171,1.0,3.2204452
42.93437,11.88873,50.77337,0.009,Djibouti,0.0,4.45875,2074.0,2.06667,372.0,118.875,7.59533,0.0,7,41.141,0,40.066,40.048,5.268,5.268,5.154,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,341,1.1236314,0.050674174,56.13156,0.0,0,5.268,99,0.0,5.268,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,42.41234,30.447422,99.0,0.31429705,99.0,99,99,0.30615515,SA_PV2025,0.30615515,3.0,99.0,0.0,0,SA_PV2025,0.30615515,3.0,15957.884,0,270.8404,99.0,0.0,60.995937,6898.5547,42.41234,30.447422,99.0,0.30993658,99.0,99,99,0.30991402,SA_PV2030,0.30991402,3.0,99.0,0.0,0,SA_PV2030,0.30991402,3.0,9639.357,1,158.03278,3.0,3.6957862
42.55514,11.88707,50.77337,0.009,Djibouti,0.0,7.46307,2269.0,2.88333,997.0,118.875,2.31552,0.0,7,71.726,0,72.243,50.866,7.104,7.104,6.293,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,342,1.1076348,0.23620686,56.13156,0.0,0,7.104,99,0.0,7.104,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,45.12234,30.558123,99.0,0.2971091,0.38034856,99,99,0.2798439,SA_PV2025,0.2798439,3.0,99.0,0.0,0,SA_PV2025,0.2798439,3.0,14586.448,0,247.56413,99.0,0.0,60.995937,6898.5547,45.12234,30.558123,99.0,0.29282215,0.37575358,99,99,0.28327972,SA_PV2030,0.28327972,3.0,99.0,0.0,0,SA_PV2030,0.28327972,3.0,8810.941,1,144.4513,3.0,3.378167
42.61181,11.88624,50.77337,0.009,Djibouti,0.0,7.60469,2260.0,2.35,1002.0,118.875,0.75839,0.0,16,66.356,0,66.738,51.917,2.128,2.128,1.952,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,343,1.1076348,0.24578626,56.13156,0.0,0,2.128,99,0.0,2.128,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,43.35254,30.485828,99.0,0.2978371,0.3699794,99,99,0.2809583,SA_PV2025,0.2809583,3.0,99.0,0.0,0,SA_PV2025,0.2809583,3.0,14644.535,0,248.55,99.0,0.0,60.995937,6898.5547,43.35254,30.485828,99.0,0.29354703,0.36542693,99,99,0.28440782,SA_PV2030,0.28440782,3.0,99.0,0.0,0,SA_PV2030,0.28440782,3.0,8846.029,1,145.02654,3.0,3.3916197
42.61348,11.8854,50.77337,0.009,Djibouti,0.0,7.22971,2260.0,2.35,1002.0,118.875,0.75839,0.0,16,66.153,0,66.534,51.848,2.062,2.062,1.915,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,344,1.1076348,0.22033001,56.13156,0.0,0,2.062,99,0.0,2.062,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,43.35254,30.485828,99.0,0.2978371,0.39951986,99,99,0.2809583,SA_PV2025,0.2809583,3.0,99.0,0.0,0,SA_PV2025,0.2809583,3.0,14644.535,0,248.55,99.0,0.0,60.995937,6898.5547,43.35254,30.485828,99.0,0.29354703,0.39484635,99,99,0.28440782,SA_PV2030,0.28440782,3.0,99.0,0.0,0,SA_PV2030,0.28440782,3.0,8846.029,1,145.02654,3.0,3.3916197
42.63848,11.88457,50.77337,0.009,Djibouti,0.0,6.71026,2241.4443,2.45,1068.7404,118.875,1.60452,0.0,16,63.802,0,64.119,52.273,1.138,1.138,1.198,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,345,1.1076348,0.18487902,56.13156,0.0,0,1.138,99,0.0,1.138,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,43.68438,30.499384,99.0,0.2993565,0.45421144,99,99,0.2832842,SA_PV2025,0.2832842,3.0,99.0,0.0,0,SA_PV2025,0.2832842,3.0,14765.77,0,250.6076,99.0,0.0,60.995937,6898.5547,43.68438,30.499384,99.0,0.29505995,0.4493139,99,99,0.28676227,SA_PV2030,0.28676227,3.0,99.0,0.0,0,SA_PV2030,0.28676227,3.0,8919.261,1,146.22713,3.0,3.419697
42.64057,11.88457,101.54673,0.017,Djibouti,0.0,7.41232,2238.109,2.27568,1061.9808,118.875,0.59154,0.0,16,63.612,0,63.923,52.306,0.0,0.0,1.061,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,346,1.1076348,0.23276237,112.263115,0.0,0,0.0,99,0.0,0.0,117.839745,121.99186,112.263115,117.839745,7.7,4,13327.509,13797.107,43.105915,30.475754,99.0,0.26035616,0.3450095,99,99,0.28370637,MG_PV2025,0.26035616,5.0,99.0,0.0,0,MG_PV2025,0.26035616,5.0,30189.287,0,256.18936,99.0,0.0,121.99186,13797.107,43.105915,30.475754,99.0,0.25754005,0.34188005,99,99,0.28718963,MG_PV2030,0.25754005,5.0,0.17637104,0.0,1,Grid2030,0.17637104,1.0,16588.668,1,135.98177,1.0,2.1469634
43.11232,11.88374,344.30457,0.017,Djibouti,0.0,4.71077,2096.0,1.5,3.0,61.9375,3.21817,0.0,7,34.732,0,32.345,32.313,0.0,0.0,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,347,1.1418033,0.062515676,380.63956,0.0,0,0.0,99,0.0,0.0,399.54767,413.62585,380.63956,399.54767,7.7,4,45188.28,46780.504,40.5319,30.37061,99.0,0.23502102,99.0,99,99,0.30294168,MG_PV2025,0.23502102,5.0,99.0,0.0,0,MG_PV2025,0.23502102,5.0,92912.95,0,232.54535,99.0,0.0,413.62585,46780.504,40.5319,30.37061,99.0,0.23342413,99.0,99,99,0.3066611,MG_PV2030,0.23342413,5.0,0.08874342,0.0,1,Grid2030,0.08874342,1.0,33827.824,1,81.78363,1.0,7.2794986
42.27842,11.88124,50.77337,0.009,Djibouti,0.0,5.67375,2216.0,3.11667,280.0,118.875,4.74354,0.0,16,98.92,0,99.9,44.637,21.795,21.795,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,348,1.1418033,0.11671283,56.13156,0.0,0,21.795,99,0.0,21.795,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,45.896656,30.589752,99.0,0.30148134,0.652737,99,99,0.2865369,SA_PV2025,0.2865369,3.0,99.0,0.0,0,SA_PV2025,0.2865369,3.0,14935.312,0,253.4851,99.0,0.0,60.995937,6898.5547,45.896656,30.589752,99.0,0.2971757,0.6470262,99,99,0.29005492,SA_PV2030,0.29005492,3.0,99.0,0.0,0,SA_PV2030,0.29005492,3.0,9021.673,1,147.90613,3.0,3.4589624
42.60098,11.88124,50.77337,0.009,Djibouti,0.0,7.14974,2260.0,2.41667,994.0,118.875,1.20761,0.0,16,67.078,0,67.511,51.144,3.382,3.382,3.16,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,349,1.1236314,0.21487218,56.13156,0.0,0,3.382,99,0.0,3.382,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,43.573776,30.494865,99.0,0.2978371,0.40676454,99,99,0.2809583,SA_PV2025,0.2809583,3.0,99.0,0.0,0,SA_PV2025,0.2809583,3.0,14644.535,0,248.55,99.0,0.0,60.995937,6898.5547,43.573776,30.494865,99.0,0.29354703,0.40206137,99,99,0.28440782,SA_PV2030,0.28440782,3.0,99.0,0.0,0,SA_PV2030,0.28440782,3.0,8846.029,1,145.02654,3.0,3.3916197
42.65265,11.88124,50.77337,0.009,Djibouti,0.0,6.6914,2218.0,2.2,1046.0,118.875,2.94449,0.0,16,62.309,0,62.6,52.185,0.0,0.0,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,350,1.1076348,0.18359648,56.13156,0.0,0,0.0,99,0.0,0.0,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,42.85478,30.465496,99.0,0.30131257,0.45658594,99,99,0.28627852,SA_PV2025,0.28627852,3.0,99.0,0.0,0,SA_PV2025,0.28627852,3.0,14921.844,0,253.25655,99.0,0.0,60.995937,6898.5547,42.85478,30.465496,99.0,0.29700762,0.45167866,99,99,0.28979334,SA_PV2030,0.28979334,3.0,0.28786087,0.0,1,Grid2030,0.28786087,1.0,12500.434,1,204.9388,1.0,1.0734818
42.5543,11.87957,50.77337,0.009,Djibouti,0.0,7.45073,2271.0,2.98333,1052.0,118.875,3.61079,0.0,7,71.405,0,71.956,50.025,7.503,7.503,6.894,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,351,1.0935532,0.23536983,56.13156,0.0,0,7.503,99,0.0,7.503,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,45.45418,30.571678,99.0,0.2969481,0.38129467,99,99,0.27959743,SA_PV2025,0.27959743,3.0,99.0,0.0,0,SA_PV2025,0.27959743,3.0,14573.603,0,247.3461,99.0,0.0,60.995937,6898.5547,45.45418,30.571678,99.0,0.29266185,0.37669584,99,99,0.28303024,SA_PV2030,0.28303024,3.0,99.0,0.0,0,SA_PV2030,0.28303024,3.0,8803.183,1,144.32408,3.0,3.3751917
42.58764,11.87874,101.54673,0.009,Djibouti,0.0,7.26757,2268.0,2.51667,1017.0,118.875,1.22272,0.0,7,68.191,0,68.668,50.597,4.624,4.624,4.467,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,352,1.1076348,0.22291161,112.263115,0.0,0,4.624,99,0.0,4.624,117.839745,121.99186,112.263115,117.839745,7.7,4,13327.509,13797.107,43.905617,30.50842,99.0,0.2514823,0.35050923,99,99,0.27996728,MG_PV2025,0.2514823,5.0,99.0,0.0,0,MG_PV2025,0.2514823,5.0,29179.51,0,247.62027,99.0,0.0,121.99186,13797.107,43.905617,30.50842,99.0,0.24882141,0.34747568,99,99,0.28340462,MG_PV2030,0.24882141,5.0,99.0,0.0,0,MG_PV2030,0.24882141,5.0,17516.93,1,143.59096,5.0,7.5335984
42.29426,11.8779,50.77337,0.009,Djibouti,0.0,4.75082,2226.0,3.33333,286.0,118.875,1.32763,0.0,16,97.174,0,98.147,44.596,22.856,22.856,1.324,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,353,1.1418033,0.06449973,56.13156,0.0,0,22.856,99,0.0,22.856,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,46.615623,30.61912,99.0,0.30064046,99.0,99,99,0.28524968,SA_PV2025,0.28524968,3.0,99.0,0.0,0,SA_PV2025,0.28524968,3.0,14868.217,0,252.34636,99.0,0.0,60.995937,6898.5547,46.615623,30.61912,99.0,0.2963384,99.0,99,99,0.28875187,SA_PV2030,0.28875187,3.0,99.0,0.0,0,SA_PV2030,0.28875187,3.0,8981.145,1,147.24168,3.0,3.4434235
42.60598,11.8779,101.54673,0.009,Djibouti,0.0,7.2101,2260.0,2.41667,994.0,118.875,1.20761,0.0,16,66.421,0,66.856,50.879,3.212,3.212,3.068,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,354,1.1236314,0.2189922,112.263115,0.0,0,3.212,99,0.0,3.212,117.839745,121.99186,112.263115,117.839745,7.7,4,13327.509,13797.107,43.573776,30.494865,99.0,0.2521297,0.35555482,99,99,0.2809583,MG_PV2025,0.2521297,5.0,99.0,0.0,0,MG_PV2025,0.2521297,5.0,29255.502,0,248.26515,99.0,0.0,121.99186,13797.107,43.573776,30.494865,99.0,0.24946605,0.3525006,99,99,0.28440782,MG_PV2030,0.24946605,5.0,99.0,0.0,0,MG_PV2030,0.24946605,5.0,17562.832,1,143.96724,5.0,7.560266
42.28425,11.87624,50.77337,0.009,Djibouti,0.0,4.93147,2219.9246,3.07742,297.26834,118.875,3.07778,0.0,16,98.133,0,99.122,44.215,22.556,22.556,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,355,1.1418033,0.07377685,56.13156,0.0,0,22.556,99,0.0,22.556,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,45.76641,30.58443,99.0,0.3011504,99.0,99,99,0.28603032,SA_PV2025,0.28603032,3.0,99.0,0.0,0,SA_PV2025,0.28603032,3.0,14908.907,0,253.03697,99.0,0.0,60.995937,6898.5547,45.76641,30.58443,99.0,0.29684618,99.0,99,99,0.2895421,SA_PV2030,0.2895421,3.0,99.0,0.0,0,SA_PV2030,0.2895421,3.0,9005.723,1,147.64464,3.0,3.4528472
42.56264,11.87624,101.54673,0.009,Djibouti,0.0,7.48459,2271.785,2.89157,1052.9779,118.875,2.24521,0.0,7,70.431,0,70.978,49.824,6.874,6.874,6.833,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,356,1.0935532,0.23766574,112.263115,0.0,0,6.874,99,0.0,6.874,117.839745,121.99186,112.263115,117.839745,7.7,4,13327.509,13797.107,45.149685,30.559238,99.0,0.2511776,0.33300802,99,99,0.27950084,MG_PV2025,0.2511776,5.0,99.0,0.0,0,MG_PV2025,0.2511776,5.0,29143.742,0,247.31676,99.0,0.0,121.99186,13797.107,45.149685,30.559238,99.0,0.248518,0.33004618,99,99,0.28293243,MG_PV2030,0.248518,5.0,99.0,0.0,0,MG_PV2030,0.248518,5.0,17495.324,1,143.41386,5.0,7.521047
42.59014,11.8754,50.77337,0.009,Djibouti,0.0,7.03275,2266.7087,2.48439,1048.4425,118.875,1.88107,0.0,16,67.771,0,68.258,50.283,4.688,4.688,4.481,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,357,1.1076348,0.20688081,56.13156,0.0,0,4.688,99,0.0,4.688,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,43.7985,30.504045,99.0,0.29729387,0.41806182,99,99,0.28012675,SA_PV2025,0.28012675,3.0,99.0,0.0,0,SA_PV2025,0.28012675,3.0,14601.191,0,247.81436,99.0,0.0,60.995937,6898.5547,43.7985,30.504045,99.0,0.29300615,0.41331238,99,99,0.28356606,SA_PV2030,0.28356606,3.0,99.0,0.0,0,SA_PV2030,0.28356606,3.0,8819.848,1,144.5973,3.0,3.3815815
42.69683,11.8754,50.77337,0.009,Djibouti,0.0,5.21825,2129.0,2.71667,856.0,118.875,5.98601,0.0,16,57.977,0,58.158,50.706,2.56,2.56,2.601,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,358,1.1236314,0.08952495,56.13156,0.0,0,2.56,99,0.0,2.56,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,44.569298,30.535532,99.0,0.30913037,99.0,99,99,0.29824603,SA_PV2025,0.29824603,3.0,99.0,0.0,0,SA_PV2025,0.29824603,3.0,15545.632,0,263.8436,99.0,0.0,60.995937,6898.5547,44.569298,30.535532,99.0,0.30479202,99.0,99,99,0.30190778,SA_PV2030,0.30190778,3.0,99.0,0.0,0,SA_PV2030,0.30190778,3.0,9390.337,1,153.9502,3.0,3.6003103
42.58722,11.8729,101.54673,0.017,Djibouti,0.0,6.99373,2268.0,2.51667,1062.0,118.875,2.13821,0.0,16,67.91,0,68.415,49.945,5.123,5.123,4.901,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,359,1.1076348,0.20421492,112.263115,0.0,0,5.123,99,0.0,5.123,117.839745,121.99186,112.263115,117.839745,7.7,4,13327.509,13797.107,43.905617,30.50842,99.0,0.2579136,0.38275114,99,99,0.27996728,MG_PV2025,0.2579136,5.0,99.0,0.0,0,MG_PV2025,0.2579136,5.0,29902.576,0,253.75629,99.0,0.0,121.99186,13797.107,43.905617,30.50842,99.0,0.25510794,0.37946707,99,99,0.28340462,MG_PV2030,0.25510794,5.0,99.0,0.0,0,MG_PV2030,0.25510794,5.0,17945.621,1,147.10507,5.0,7.5335984
42.56097,11.8704,50.77337,0.009,Djibouti,0.0,7.46982,2272.0,2.91667,1059.0,118.875,2.75619,0.0,7,70.284,0,70.86,49.141,7.397,7.397,7.313,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,360,1.0935532,0.23666456,56.13156,0.0,0,7.397,99,0.0,7.397,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,45.23298,30.562641,99.0,0.29686773,0.379834,99,99,0.27947438,SA_PV2025,0.27947438,3.0,99.0,0.0,0,SA_PV2025,0.27947438,3.0,14567.1875,0,247.23724,99.0,0.0,60.995937,6898.5547,45.23298,30.562641,99.0,0.2925818,0.37524116,99,99,0.28290567,SA_PV2030,0.28290567,3.0,99.0,0.0,0,SA_PV2030,0.28290567,3.0,8799.308,1,144.26056,3.0,3.373706
42.56305,11.86874,152.3201,0.017,Djibouti,0.0,7.45837,2272.9907,3.03225,1085.4176,118.875,2.50663,0.0,7,69.997,0,70.576,49.001,7.363,7.363,7.252,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,361,1.0935532,0.2358881,168.39468,0.0,0,7.363,99,0.0,7.363,176.75961,182.9878,168.39468,176.75961,7.7,4,19991.264,20695.662,45.61652,30.578308,99.0,0.2403012,0.32422113,99,99,0.27935258,MG_PV2025,0.2403012,5.0,99.0,0.0,0,MG_PV2025,0.2403012,5.0,41880.656,0,236.93565,99.0,0.0,182.9878,20695.662,45.61652,30.578308,99.0,0.23808406,0.32169312,99,99,0.28278235,MG_PV2030,0.23808406,5.0,99.0,0.0,0,MG_PV2030,0.23808406,5.0,25175.28,1,137.57901,5.0,11.275586
42.89853,11.8679,50.77337,0.009,Djibouti,0.0,4.20721,2069.0,2.05,378.0,118.875,2.65701,0.0,7,41.434,0,40.699,39.787,4.79,4.79,3.706,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,362,1.1418033,0.040029824,56.13156,0.0,0,4.79,99,0.0,4.79,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,42.357018,30.445164,99.0,0.31478035,99.0,99,99,0.30689502,SA_PV2025,0.30689502,3.0,99.0,0.0,0,SA_PV2025,0.30689502,3.0,15996.447,0,271.49493,99.0,0.0,60.995937,6898.5547,42.357018,30.445164,99.0,0.31041783,99.0,99,99,0.31066296,MG_PV2030,0.31041783,5.0,99.0,0.0,0,MG_PV2030,0.31041783,5.0,10885.08,1,178.45583,5.0,4.129097
43.00133,11.86652,152.3201,0.026,Djibouti,0.0,4.63766,2116.0,1.61667,334.0,118.875,1.74204,0.0,7,35.619,0,34.14,34.118,1.565,1.565,1.468,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,363,1.1418033,0.058964606,168.39468,0.0,0,1.565,99,1.565,1.565,176.75961,182.9878,168.39468,176.75961,7.7,4,19991.264,20695.662,40.919056,30.386425,99.0,0.2583376,99.0,99,99,0.30007833,MG_PV2025,0.2583376,5.0,99.0,0.0,0,MG_PV2025,0.2583376,5.0,45022.938,0,254.7128,99.0,0.0,182.9878,20695.662,40.919056,30.386425,99.0,0.25596234,99.0,99,99,0.3037626,MG_PV2030,0.25596234,5.0,0.20403013,1.7869221,1,Grid2030,0.20403013,1.0,28013.428,1,153.08905,1.0,3.2204452
42.9177,11.86541,101.54673,0.009,Djibouti,0.0,4.37732,2067.0,1.91667,291.0,232.75,1.36808,0.0,7,39.974,0,39.126,38.571,3.636,3.636,2.539,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,364,1.1418033,0.047095668,112.263115,0.0,0,3.636,99,3.6662307,3.636,117.839745,121.99186,112.263115,117.839745,7.7,4,13327.509,13797.107,41.914577,30.42709,99.0,0.26926693,99.0,99,99,0.30719197,MG_PV2025,0.26926693,5.0,99.0,0.0,0,MG_PV2025,0.26926693,5.0,31267.08,0,265.3356,99.0,0.0,121.99186,13797.107,41.914577,30.42709,99.0,0.26652998,99.0,99,99,0.31096354,MG_PV2030,0.26652998,5.0,0.18739486,0.25716907,2,Grid2030,0.18739486,1.0,17420.443,1,142.80005,1.0,2.1469634
42.64473,11.86457,101.54673,0.017,Djibouti,0.0,6.28871,2227.0,2.13333,994.0,118.875,0.78299,0.0,10,62.045,0,62.44,50.188,0.0,0.0,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,365,1.1236314,0.15645969,112.263115,0.0,0,0.0,99,0.0,0.0,117.839745,121.99186,112.263115,117.839745,7.7,4,13327.509,13797.107,42.63354,30.456459,99.0,0.26128066,0.47667685,99,99,0.2851216,MG_PV2025,0.26128066,5.0,99.0,0.0,0,MG_PV2025,0.26128066,5.0,30297.805,0,257.11023,99.0,0.0,121.99186,13797.107,42.63354,30.456459,99.0,0.2584606,0.473008,99,99,0.2886222,MG_PV2030,0.2584606,5.0,0.17637104,0.0,1,Grid2030,0.17637104,1.0,16588.668,1,135.98177,1.0,2.1469634
42.91714,11.86346,253.86684,0.026,Djibouti,0.0,4.31963,2067.0,1.91667,291.0,184.09462,1.36808,0.0,7,39.834,0,39.0,38.418,3.441,3.441,2.337,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,366,1.1418033,0.04463654,280.6578,0.0,0,3.441,99,3.441,3.441,294.59937,304.97968,280.6578,294.59937,7.7,4,33318.773,34492.77,41.914577,30.42709,99.0,0.24734099,99.0,99,99,0.30719197,MG_PV2025,0.24734099,5.0,99.0,0.0,0,MG_PV2025,0.24734099,5.0,72004.9,0,244.41632,99.0,0.0,304.97968,34492.77,41.914577,30.42709,99.0,0.24545701,99.0,99,99,0.31096354,MG_PV2030,0.24545701,5.0,0.19031826,3.9289448,1,Grid2030,0.19031826,1.0,44102.56,1,144.60818,1.0,5.3674088
42.64473,11.86291,253.86684,0.017,Djibouti,0.0,6.23339,2227.0,2.13333,994.0,118.875,0.78299,0.0,10,61.948,0,62.352,50.0,0.0,0.0,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,367,1.1236314,0.15278271,280.6578,0.0,0,0.0,99,0.0,0.0,294.59937,304.97968,280.6578,294.59937,7.7,4,33318.773,34492.77,42.63354,30.456459,99.0,0.229491,0.45455366,99,99,0.2851216,MG_PV2025,0.229491,5.0,99.0,0.0,0,MG_PV2025,0.229491,5.0,66809.28,0,226.78012,99.0,0.0,304.97968,34492.77,42.63354,30.456459,99.0,0.22774437,0.45191866,99,99,0.2886222,MG_PV2030,0.22774437,5.0,0.10221118,0.0,1,Grid2030,0.10221118,1.0,27482.787,1,90.1135,1.0,5.3674088
